UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174002,2025-04-13T11:00:27Z,BestBuy,151603.854
123e4567-e89b-12d3-a456-426614174000,2025-04-06T11:28:27Z,eBay,151705.961
123e4567-e89b-12d3-a456-426614174003,2025-04-02T20:17:27Z,Amazon,151711.186
123e4567-e89b-12d3-a456-426614174004,2025-03-31T16:56:27Z,Amazon,151774.66
123e4567-e89b-12d3-a456-426614174000,2025-03-25T05:32:27Z,eBay,151836.271
123e4567-e89b-12d3-a456-426614174001,2025-03-20T21:11:27Z,BestBuy,151971.666
123e4567-e89b-12d3-a456-426614174004,2025-04-15T20:44:27Z,Target,152088.567
123e4567-e89b-12d3-a456-426614174000,2025-04-09T10:05:27Z,eBay,152123.952
123e4567-e89b-12d3-a456-426614174002,2025-03-27T04:21:27Z,Walmart,152180.854
123e4567-e89b-12d3-a456-426614174004,2025-03-31T00:43:27Z,Walmart,152248.857
123e4567-e89b-12d3-a456-426614174001,2025-04-15T05:34:27Z,BestBuy,152317.01
123e4567-e89b-12d3-a456-426614174000,2025-04-17T21:03:27Z,BestBuy,152335.718
123e4567-e89b-12d3-a456-426614174000,2025-03-23T12:47:27Z,Target,152359.695
123e4567-e89b-12d3-a456-426614174003,2025-04-10T02:11:27Z,Target,152445.389
123e4567-e89b-12d3-a456-426614174004,2025-04-01T09:00:27Z,Target,152604.342
123e4567-e89b-12d3-a456-426614174001,2025-04-09T20:16:27Z,eBay,152668.604
123e4567-e89b-12d3-a456-426614174000,2025-04-13T15:34:27Z,BestBuy,152754.062
123e4567-e89b-12d3-a456-426614174001,2025-03-21T04:56:27Z,eBay,152905.056
123e4567-e89b-12d3-a456-426614174000,2025-04-09T01:15:27Z,Walmart,152915.494
123e4567-e89b-12d3-a456-426614174004,2025-03-31T18:05:27Z,eBay,152947.829
123e4567-e89b-12d3-a456-426614174001,2025-04-06T09:54:27Z,Target,153021.231
123e4567-e89b-12d3-a456-426614174001,2025-03-24T21:04:27Z,Amazon,153086.643
123e4567-e89b-12d3-a456-426614174001,2025-04-06T18:56:27Z,eBay,153092.336
123e4567-e89b-12d3-a456-426614174001,2025-03-31T13:55:27Z,eBay,153153.687
123e4567-e89b-12d3-a456-426614174002,2025-04-18T01:30:27Z,Target,153194.002
123e4567-e89b-12d3-a456-426614174001,2025-04-05T08:19:27Z,Walmart,153251.262
123e4567-e89b-12d3-a456-426614174000,2025-04-18T14:17:27Z,Amazon,153278.004
123e4567-e89b-12d3-a456-426614174002,2025-03-23T10:47:27Z,Walmart,153289.556
123e4567-e89b-12d3-a456-426614174002,2025-04-12T02:31:27Z,Amazon,153355.216
123e4567-e89b-12d3-a456-426614174003,2025-04-07T06:46:27Z,Amazon,153575.292
123e4567-e89b-12d3-a456-426614174000,2025-03-22T11:29:27Z,Amazon,153689.73
123e4567-e89b-12d3-a456-426614174001,2025-04-14T12:21:27Z,Walmart,153836.115
123e4567-e89b-12d3-a456-426614174004,2025-03-19T06:38:27Z,Amazon,153870.058
123e4567-e89b-12d3-a456-426614174001,2025-03-24T11:58:27Z,Target,153876.794
123e4567-e89b-12d3-a456-426614174003,2025-04-05T15:39:27Z,Walmart,154204.701
123e4567-e89b-12d3-a456-426614174003,2025-04-14T02:00:27Z,BestBuy,154339.165
123e4567-e89b-12d3-a456-426614174001,2025-04-08T03:19:27Z,Amazon,154374.104
123e4567-e89b-12d3-a456-426614174003,2025-04-05T20:01:27Z,Target,154422.986
123e4567-e89b-12d3-a456-426614174000,2025-04-18T20:52:27Z,Amazon,154479.691
123e4567-e89b-12d3-a456-426614174000,2025-04-02T02:26:27Z,Target,154635.665
123e4567-e89b-12d3-a456-426614174000,2025-03-21T06:06:27Z,Walmart,154772.622
123e4567-e89b-12d3-a456-426614174003,2025-04-18T17:03:27Z,Amazon,155009.679
123e4567-e89b-12d3-a456-426614174004,2025-04-11T14:52:27Z,Target,155011.975
123e4567-e89b-12d3-a456-426614174001,2025-04-02T17:35:27Z,Target,155081.384
123e4567-e89b-12d3-a456-426614174003,2025-04-02T07:02:27Z,Walmart,155107.318
123e4567-e89b-12d3-a456-426614174004,2025-04-08T14:47:27Z,Target,155162.15
123e4567-e89b-12d3-a456-426614174001,2025-04-03T08:43:27Z,Amazon,155185.325
123e4567-e89b-12d3-a456-426614174001,2025-04-04T12:26:27Z,Walmart,155335.287
123e4567-e89b-12d3-a456-426614174003,2025-04-06T01:34:27Z,eBay,155401.923
123e4567-e89b-12d3-a456-426614174004,2025-04-09T17:32:27Z,Walmart,155476.521
123e4567-e89b-12d3-a456-426614174004,2025-03-20T14:20:27Z,eBay,155766.359
123e4567-e89b-12d3-a456-426614174000,2025-04-17T18:46:27Z,Amazon,155783.009
123e4567-e89b-12d3-a456-426614174004,2025-04-08T04:48:27Z,eBay,155849.97
123e4567-e89b-12d3-a456-426614174002,2025-04-12T07:23:27Z,BestBuy,155970.514
123e4567-e89b-12d3-a456-426614174004,2025-04-18T03:11:27Z,Walmart,156118.919
123e4567-e89b-12d3-a456-426614174003,2025-03-25T13:30:27Z,BestBuy,156150.84
123e4567-e89b-12d3-a456-426614174002,2025-03-25T16:43:27Z,Target,156171.511
123e4567-e89b-12d3-a456-426614174000,2025-04-05T14:03:27Z,eBay,156184.118
123e4567-e89b-12d3-a456-426614174001,2025-04-01T16:17:27Z,Amazon,156535.071
123e4567-e89b-12d3-a456-426614174000,2025-03-24T17:13:27Z,Target,156671.199
123e4567-e89b-12d3-a456-426614174004,2025-04-08T09:17:27Z,eBay,156830.161
123e4567-e89b-12d3-a456-426614174004,2025-03-26T02:29:27Z,Amazon,156919.816
123e4567-e89b-12d3-a456-426614174003,2025-03-29T21:59:27Z,eBay,157143.133
123e4567-e89b-12d3-a456-426614174000,2025-04-15T05:29:27Z,eBay,157327.378
123e4567-e89b-12d3-a456-426614174001,2025-03-22T06:09:27Z,Walmart,157367.277
123e4567-e89b-12d3-a456-426614174002,2025-04-03T09:29:27Z,eBay,157408.358
123e4567-e89b-12d3-a456-426614174001,2025-03-23T08:53:27Z,Target,157418.154
123e4567-e89b-12d3-a456-426614174002,2025-03-20T00:08:27Z,Target,157473.65
123e4567-e89b-12d3-a456-426614174003,2025-03-26T14:42:27Z,Walmart,157495.696
123e4567-e89b-12d3-a456-426614174001,2025-03-27T05:00:27Z,eBay,157745.161
123e4567-e89b-12d3-a456-426614174000,2025-04-12T11:22:27Z,Target,157769.518
123e4567-e89b-12d3-a456-426614174003,2025-03-21T15:44:27Z,eBay,157876.486
123e4567-e89b-12d3-a456-426614174002,2025-04-16T10:16:27Z,eBay,157884.022
123e4567-e89b-12d3-a456-426614174004,2025-04-09T07:46:27Z,BestBuy,158646.45
123e4567-e89b-12d3-a456-426614174004,2025-04-14T12:02:27Z,Walmart,158652.757
123e4567-e89b-12d3-a456-426614174004,2025-03-28T10:48:27Z,BestBuy,158705.74
123e4567-e89b-12d3-a456-426614174001,2025-04-02T11:43:27Z,Target,158816.758
123e4567-e89b-12d3-a456-426614174001,2025-03-19T19:23:27Z,Amazon,158835.388
123e4567-e89b-12d3-a456-426614174000,2025-04-12T06:36:27Z,eBay,159021.172
123e4567-e89b-12d3-a456-426614174002,2025-04-02T19:38:27Z,Walmart,159072.425
123e4567-e89b-12d3-a456-426614174004,2025-03-21T06:03:27Z,Amazon,159222.653
123e4567-e89b-12d3-a456-426614174004,2025-03-21T23:50:27Z,eBay,159300.734
123e4567-e89b-12d3-a456-426614174002,2025-03-27T00:39:27Z,Target,159378.471
123e4567-e89b-12d3-a456-426614174004,2025-03-30T03:53:27Z,Walmart,159428.19
123e4567-e89b-12d3-a456-426614174000,2025-03-30T12:51:27Z,Amazon,159506.556
123e4567-e89b-12d3-a456-426614174002,2025-04-03T18:00:27Z,BestBuy,159574.701
123e4567-e89b-12d3-a456-426614174002,2025-04-04T04:18:27Z,eBay,159639.085
123e4567-e89b-12d3-a456-426614174004,2025-04-10T00:05:27Z,Walmart,159760.05
123e4567-e89b-12d3-a456-426614174004,2025-04-09T03:54:27Z,Amazon,159890.113
123e4567-e89b-12d3-a456-426614174004,2025-04-04T09:57:27Z,Target,159908.315
123e4567-e89b-12d3-a456-426614174001,2025-03-27T11:49:27Z,BestBuy,160005.035
123e4567-e89b-12d3-a456-426614174004,2025-03-30T08:17:27Z,Amazon,160245.045
123e4567-e89b-12d3-a456-426614174002,2025-03-19T09:29:27Z,Walmart,160260.272
123e4567-e89b-12d3-a456-426614174000,2025-04-01T08:43:27Z,Target,160449.777
123e4567-e89b-12d3-a456-426614174002,2025-04-17T04:19:27Z,BestBuy,160553.134
123e4567-e89b-12d3-a456-426614174003,2025-03-29T06:32:27Z,Walmart,160605.606
123e4567-e89b-12d3-a456-426614174002,2025-03-21T19:12:27Z,Amazon,160788.151
123e4567-e89b-12d3-a456-426614174003,2025-03-24T01:01:27Z,Amazon,161003.146
123e4567-e89b-12d3-a456-426614174004,2025-04-14T05:50:27Z,eBay,161038.113
123e4567-e89b-12d3-a456-426614174002,2025-03-27T13:43:27Z,Walmart,161130.124
123e4567-e89b-12d3-a456-426614174003,2025-04-17T00:52:27Z,Walmart,161327.098
123e4567-e89b-12d3-a456-426614174000,2025-04-17T12:29:27Z,eBay,161491.508
123e4567-e89b-12d3-a456-426614174004,2025-04-05T22:13:27Z,Walmart,161867.353
123e4567-e89b-12d3-a456-426614174004,2025-04-01T05:19:27Z,eBay,161887.594
123e4567-e89b-12d3-a456-426614174002,2025-04-04T13:40:27Z,Target,161922.75
123e4567-e89b-12d3-a456-426614174000,2025-04-15T00:39:27Z,Walmart,162045.715
123e4567-e89b-12d3-a456-426614174004,2025-04-01T03:35:27Z,Target,162108.97
123e4567-e89b-12d3-a456-426614174004,2025-03-19T10:13:27Z,BestBuy,162120.84
123e4567-e89b-12d3-a456-426614174003,2025-03-25T02:05:27Z,BestBuy,162151.046
123e4567-e89b-12d3-a456-426614174001,2025-04-11T06:48:27Z,eBay,162210.366
123e4567-e89b-12d3-a456-426614174004,2025-03-21T03:33:27Z,Walmart,162229.839
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:28:27Z,Target,162230.457
123e4567-e89b-12d3-a456-426614174001,2025-04-09T10:22:27Z,Walmart,162361.54
123e4567-e89b-12d3-a456-426614174000,2025-03-30T18:51:27Z,BestBuy,162602.123
123e4567-e89b-12d3-a456-426614174000,2025-04-05T05:18:27Z,BestBuy,162623.94
123e4567-e89b-12d3-a456-426614174002,2025-03-21T00:55:27Z,Target,162733.16
123e4567-e89b-12d3-a456-426614174004,2025-04-06T20:14:27Z,Walmart,162840.452
123e4567-e89b-12d3-a456-426614174001,2025-04-05T06:24:27Z,eBay,162992.171
123e4567-e89b-12d3-a456-426614174003,2025-04-09T17:15:27Z,Amazon,163140.587
123e4567-e89b-12d3-a456-426614174002,2025-03-31T12:17:27Z,Walmart,163148.99
123e4567-e89b-12d3-a456-426614174000,2025-04-10T16:23:27Z,BestBuy,163410.089
123e4567-e89b-12d3-a456-426614174001,2025-03-29T12:28:27Z,Target,163425.733
123e4567-e89b-12d3-a456-426614174000,2025-04-06T13:13:27Z,Amazon,163663.241
123e4567-e89b-12d3-a456-426614174002,2025-04-08T20:57:27Z,Walmart,163787.187
123e4567-e89b-12d3-a456-426614174000,2025-04-13T17:14:27Z,BestBuy,163820.173
123e4567-e89b-12d3-a456-426614174003,2025-03-23T00:00:27Z,eBay,164018.23
123e4567-e89b-12d3-a456-426614174002,2025-04-09T16:46:27Z,Amazon,164375.523
123e4567-e89b-12d3-a456-426614174001,2025-04-13T22:20:27Z,BestBuy,164501.068
123e4567-e89b-12d3-a456-426614174000,2025-03-24T16:58:27Z,Amazon,164549.876
123e4567-e89b-12d3-a456-426614174003,2025-04-01T19:21:27Z,Walmart,164827.039
123e4567-e89b-12d3-a456-426614174001,2025-04-15T17:26:27Z,Walmart,164881.894
123e4567-e89b-12d3-a456-426614174000,2025-03-24T22:17:27Z,BestBuy,164984.206
123e4567-e89b-12d3-a456-426614174001,2025-03-30T05:05:27Z,BestBuy,165040.648
123e4567-e89b-12d3-a456-426614174002,2025-03-29T23:50:27Z,BestBuy,165043.032
123e4567-e89b-12d3-a456-426614174004,2025-04-04T14:47:27Z,Walmart,165329.287
123e4567-e89b-12d3-a456-426614174002,2025-04-06T01:38:27Z,Target,165336.453
123e4567-e89b-12d3-a456-426614174000,2025-04-16T20:27:27Z,Amazon,165446.55
123e4567-e89b-12d3-a456-426614174003,2025-03-24T18:09:27Z,Target,165459.219
123e4567-e89b-12d3-a456-426614174002,2025-03-21T12:32:27Z,Target,165486.425
123e4567-e89b-12d3-a456-426614174002,2025-04-18T19:01:27Z,Amazon,165520.937
123e4567-e89b-12d3-a456-426614174001,2025-03-31T16:08:27Z,Amazon,165636.265
123e4567-e89b-12d3-a456-426614174000,2025-04-06T08:47:27Z,Amazon,165660.055
123e4567-e89b-12d3-a456-426614174004,2025-04-08T10:07:27Z,Target,165715.449
123e4567-e89b-12d3-a456-426614174003,2025-03-22T02:57:27Z,Walmart,165789.302
123e4567-e89b-12d3-a456-426614174003,2025-03-22T03:51:27Z,Walmart,166084.59
123e4567-e89b-12d3-a456-426614174004,2025-03-26T02:18:27Z,Amazon,166142.119
123e4567-e89b-12d3-a456-426614174001,2025-03-30T22:01:27Z,Walmart,166421.244
123e4567-e89b-12d3-a456-426614174000,2025-03-31T21:38:27Z,Amazon,166854.327
123e4567-e89b-12d3-a456-426614174002,2025-04-05T19:12:27Z,Amazon,166925.429
123e4567-e89b-12d3-a456-426614174004,2025-03-23T16:25:27Z,BestBuy,167198.957
123e4567-e89b-12d3-a456-426614174001,2025-04-07T19:32:27Z,Amazon,167242.507
123e4567-e89b-12d3-a456-426614174003,2025-04-03T00:31:27Z,Walmart,167257.136
123e4567-e89b-12d3-a456-426614174003,2025-04-16T09:45:27Z,BestBuy,167365.293
123e4567-e89b-12d3-a456-426614174003,2025-04-04T07:05:27Z,Amazon,167421.818
123e4567-e89b-12d3-a456-426614174004,2025-03-28T04:51:27Z,Amazon,167424.95
123e4567-e89b-12d3-a456-426614174000,2025-03-21T04:32:27Z,Amazon,167429.237
123e4567-e89b-12d3-a456-426614174000,2025-03-21T22:12:27Z,Target,167524.281
123e4567-e89b-12d3-a456-426614174001,2025-04-12T13:36:27Z,Walmart,167531.614
123e4567-e89b-12d3-a456-426614174004,2025-04-09T03:47:27Z,Amazon,167608.334
123e4567-e89b-12d3-a456-426614174003,2025-03-31T05:34:27Z,eBay,167739.421
123e4567-e89b-12d3-a456-426614174003,2025-03-22T00:08:27Z,Walmart,167760.998
123e4567-e89b-12d3-a456-426614174001,2025-04-12T15:08:27Z,Walmart,167984.275
123e4567-e89b-12d3-a456-426614174002,2025-04-13T07:24:27Z,BestBuy,168122.844
123e4567-e89b-12d3-a456-426614174000,2025-04-08T10:45:27Z,BestBuy,168258.328
123e4567-e89b-12d3-a456-426614174002,2025-04-02T06:49:27Z,BestBuy,168479.638
123e4567-e89b-12d3-a456-426614174002,2025-03-25T10:48:27Z,eBay,168494.114
123e4567-e89b-12d3-a456-426614174000,2025-03-20T22:17:27Z,Amazon,168507.64
123e4567-e89b-12d3-a456-426614174002,2025-04-18T04:18:27Z,BestBuy,168511.946
123e4567-e89b-12d3-a456-426614174000,2025-04-09T15:14:27Z,Amazon,168643.108
123e4567-e89b-12d3-a456-426614174002,2025-04-07T11:11:27Z,eBay,168801.997
123e4567-e89b-12d3-a456-426614174002,2025-04-03T13:18:27Z,eBay,168911.322
123e4567-e89b-12d3-a456-426614174003,2025-03-23T12:54:27Z,eBay,168970.192
123e4567-e89b-12d3-a456-426614174001,2025-04-11T11:43:27Z,Walmart,169013.223
123e4567-e89b-12d3-a456-426614174000,2025-03-20T09:14:27Z,Amazon,169087.711
123e4567-e89b-12d3-a456-426614174001,2025-04-18T23:04:27Z,eBay,169096.667
123e4567-e89b-12d3-a456-426614174002,2025-03-31T02:25:27Z,eBay,169115.883
123e4567-e89b-12d3-a456-426614174002,2025-04-12T17:14:27Z,eBay,169139.085
123e4567-e89b-12d3-a456-426614174004,2025-03-24T11:59:27Z,Walmart,169174.257
123e4567-e89b-12d3-a456-426614174004,2025-04-10T05:46:27Z,BestBuy,169198.011
123e4567-e89b-12d3-a456-426614174003,2025-03-19T15:06:27Z,Amazon,169227.501
123e4567-e89b-12d3-a456-426614174004,2025-03-21T11:40:27Z,Walmart,169244.615
123e4567-e89b-12d3-a456-426614174001,2025-04-09T06:58:27Z,Target,169403.853
123e4567-e89b-12d3-a456-426614174003,2025-03-28T15:23:27Z,BestBuy,169457.067
123e4567-e89b-12d3-a456-426614174002,2025-03-27T16:11:27Z,BestBuy,169503.682
123e4567-e89b-12d3-a456-426614174001,2025-03-24T15:59:27Z,Target,169864.861
123e4567-e89b-12d3-a456-426614174004,2025-03-19T15:13:27Z,BestBuy,170046.736
123e4567-e89b-12d3-a456-426614174002,2025-04-15T08:04:27Z,Target,170208.315
123e4567-e89b-12d3-a456-426614174003,2025-04-13T01:48:27Z,eBay,170240.567
123e4567-e89b-12d3-a456-426614174003,2025-04-13T01:16:27Z,Walmart,170265.629
123e4567-e89b-12d3-a456-426614174003,2025-03-28T11:28:27Z,Walmart,170291.802
123e4567-e89b-12d3-a456-426614174004,2025-04-05T14:04:27Z,Amazon,170298.583
123e4567-e89b-12d3-a456-426614174002,2025-04-01T09:16:27Z,Target,170517.259
123e4567-e89b-12d3-a456-426614174001,2025-04-07T18:15:27Z,eBay,170539.692
123e4567-e89b-12d3-a456-426614174003,2025-04-10T04:41:27Z,Walmart,170545.068
123e4567-e89b-12d3-a456-426614174000,2025-03-29T20:57:27Z,eBay,170613.122
123e4567-e89b-12d3-a456-426614174000,2025-04-11T23:15:27Z,eBay,170684.23
123e4567-e89b-12d3-a456-426614174002,2025-03-19T09:31:27Z,Walmart,170694.69
123e4567-e89b-12d3-a456-426614174002,2025-04-08T10:45:27Z,Amazon,170711.194
123e4567-e89b-12d3-a456-426614174004,2025-03-21T11:58:27Z,BestBuy,170758.889
123e4567-e89b-12d3-a456-426614174002,2025-03-21T07:42:27Z,Target,171011.673
123e4567-e89b-12d3-a456-426614174003,2025-03-27T01:34:27Z,BestBuy,171081.645
123e4567-e89b-12d3-a456-426614174004,2025-03-22T01:42:27Z,Amazon,171113.974
123e4567-e89b-12d3-a456-426614174002,2025-04-13T12:57:27Z,Amazon,171231.936
123e4567-e89b-12d3-a456-426614174003,2025-04-10T02:57:27Z,Target,171523.615
123e4567-e89b-12d3-a456-426614174003,2025-03-24T19:11:27Z,Target,171676.425
123e4567-e89b-12d3-a456-426614174002,2025-04-07T16:22:27Z,Walmart,171691.08
123e4567-e89b-12d3-a456-426614174002,2025-03-21T15:17:27Z,BestBuy,171731.046
123e4567-e89b-12d3-a456-426614174004,2025-04-18T00:09:27Z,Target,171732.514
123e4567-e89b-12d3-a456-426614174004,2025-03-28T09:48:27Z,Walmart,171929.636
123e4567-e89b-12d3-a456-426614174001,2025-03-21T08:32:27Z,eBay,172099.692
123e4567-e89b-12d3-a456-426614174001,2025-03-30T10:50:27Z,Amazon,172169.758
123e4567-e89b-12d3-a456-426614174001,2025-03-24T20:37:27Z,Target,172217.564
123e4567-e89b-12d3-a456-426614174002,2025-03-29T15:55:27Z,BestBuy,172251.566
123e4567-e89b-12d3-a456-426614174001,2025-04-12T11:07:27Z,BestBuy,172471.656
123e4567-e89b-12d3-a456-426614174001,2025-04-16T18:11:27Z,Walmart,172593.414
123e4567-e89b-12d3-a456-426614174002,2025-03-24T10:49:27Z,Target,173238.104
123e4567-e89b-12d3-a456-426614174002,2025-03-31T12:01:27Z,Target,173352.632
123e4567-e89b-12d3-a456-426614174004,2025-03-27T16:14:27Z,Amazon,173507.89
123e4567-e89b-12d3-a456-426614174002,2025-03-26T18:13:27Z,BestBuy,173648.839
123e4567-e89b-12d3-a456-426614174004,2025-04-04T19:19:27Z,eBay,173650.718
123e4567-e89b-12d3-a456-426614174002,2025-03-29T22:29:27Z,Amazon,173664.099
123e4567-e89b-12d3-a456-426614174001,2025-03-31T14:03:27Z,Walmart,173741.455
123e4567-e89b-12d3-a456-426614174001,2025-03-31T21:58:27Z,BestBuy,173893.474
123e4567-e89b-12d3-a456-426614174002,2025-03-23T06:36:27Z,Amazon,173960.261
123e4567-e89b-12d3-a456-426614174004,2025-04-10T07:21:27Z,Walmart,174258.687
123e4567-e89b-12d3-a456-426614174001,2025-04-05T12:08:27Z,Amazon,174333.268
123e4567-e89b-12d3-a456-426614174003,2025-04-02T01:00:27Z,eBay,174466.862
123e4567-e89b-12d3-a456-426614174000,2025-04-05T08:18:27Z,eBay,174911.399
123e4567-e89b-12d3-a456-426614174002,2025-03-30T09:52:27Z,Amazon,174971.579
123e4567-e89b-12d3-a456-426614174003,2025-04-05T17:26:27Z,BestBuy,175141.714
123e4567-e89b-12d3-a456-426614174003,2025-03-20T05:23:27Z,BestBuy,175146.504
123e4567-e89b-12d3-a456-426614174001,2025-03-20T01:57:27Z,eBay,175312.6
123e4567-e89b-12d3-a456-426614174000,2025-04-04T08:26:27Z,Walmart,175674.766
123e4567-e89b-12d3-a456-426614174000,2025-03-31T22:38:27Z,Walmart,175836.066
123e4567-e89b-12d3-a456-426614174002,2025-04-01T02:47:27Z,Amazon,175851.648
123e4567-e89b-12d3-a456-426614174003,2025-03-27T01:42:27Z,BestBuy,175868.338
123e4567-e89b-12d3-a456-426614174000,2025-04-06T03:09:27Z,eBay,176119.115
123e4567-e89b-12d3-a456-426614174004,2025-04-15T13:10:27Z,eBay,176177.83
123e4567-e89b-12d3-a456-426614174001,2025-04-06T09:52:27Z,Walmart,176330.646
123e4567-e89b-12d3-a456-426614174000,2025-04-08T08:45:27Z,Target,176372.355
123e4567-e89b-12d3-a456-426614174004,2025-04-06T14:59:27Z,Walmart,176425.57
123e4567-e89b-12d3-a456-426614174004,2025-04-02T10:01:27Z,Target,176496.866
123e4567-e89b-12d3-a456-426614174000,2025-04-16T10:43:27Z,Target,176746.729
123e4567-e89b-12d3-a456-426614174002,2025-04-04T03:19:27Z,eBay,177138.103
123e4567-e89b-12d3-a456-426614174003,2025-04-02T10:58:27Z,eBay,177267.062
123e4567-e89b-12d3-a456-426614174003,2025-04-17T22:31:27Z,Walmart,177325.303
123e4567-e89b-12d3-a456-426614174000,2025-04-14T04:10:27Z,BestBuy,177444.765
123e4567-e89b-12d3-a456-426614174000,2025-04-06T09:01:27Z,eBay,177568.481
123e4567-e89b-12d3-a456-426614174001,2025-04-05T19:22:27Z,Amazon,177615.243
123e4567-e89b-12d3-a456-426614174004,2025-03-29T03:31:27Z,Walmart,177638.409
123e4567-e89b-12d3-a456-426614174001,2025-03-31T05:43:27Z,Walmart,177669.616
123e4567-e89b-12d3-a456-426614174002,2025-04-10T16:28:27Z,Target,177677.988
123e4567-e89b-12d3-a456-426614174002,2025-04-17T23:26:27Z,Amazon,177745.887
123e4567-e89b-12d3-a456-426614174000,2025-03-31T09:24:27Z,eBay,177784.661
123e4567-e89b-12d3-a456-426614174003,2025-04-16T21:22:27Z,Amazon,177902.013
123e4567-e89b-12d3-a456-426614174004,2025-03-26T00:09:27Z,Target,178077.472
123e4567-e89b-12d3-a456-426614174004,2025-04-18T08:50:27Z,Amazon,178103.178
123e4567-e89b-12d3-a456-426614174001,2025-03-20T17:06:27Z,Walmart,178160.506
123e4567-e89b-12d3-a456-426614174004,2025-04-10T16:33:27Z,eBay,178204.042
123e4567-e89b-12d3-a456-426614174002,2025-04-16T00:59:27Z,Walmart,178287.619
123e4567-e89b-12d3-a456-426614174004,2025-04-05T16:14:27Z,Amazon,178347.899
123e4567-e89b-12d3-a456-426614174004,2025-03-26T08:13:27Z,Amazon,178367.554
123e4567-e89b-12d3-a456-426614174002,2025-03-19T04:26:27Z,Target,178432.281
123e4567-e89b-12d3-a456-426614174001,2025-03-25T17:58:27Z,Walmart,178504.805
123e4567-e89b-12d3-a456-426614174001,2025-03-24T18:25:27Z,eBay,178565.389
123e4567-e89b-12d3-a456-426614174000,2025-04-06T12:58:27Z,Amazon,178782.013
123e4567-e89b-12d3-a456-426614174001,2025-04-09T10:05:27Z,Amazon,178983.286
123e4567-e89b-12d3-a456-426614174004,2025-04-08T15:23:27Z,Amazon,179064.252
123e4567-e89b-12d3-a456-426614174002,2025-03-21T04:12:27Z,BestBuy,179153.752
123e4567-e89b-12d3-a456-426614174000,2025-04-01T14:39:27Z,BestBuy,179410.472
123e4567-e89b-12d3-a456-426614174004,2025-04-05T01:33:27Z,eBay,179428.796
123e4567-e89b-12d3-a456-426614174004,2025-04-15T03:44:27Z,Amazon,179465.047
123e4567-e89b-12d3-a456-426614174002,2025-04-12T10:38:27Z,Target,179471.284
123e4567-e89b-12d3-a456-426614174003,2025-03-22T10:35:27Z,eBay,179518.639
123e4567-e89b-12d3-a456-426614174004,2025-04-12T09:18:27Z,eBay,179522.644
123e4567-e89b-12d3-a456-426614174002,2025-03-30T14:56:27Z,Target,179664.591
123e4567-e89b-12d3-a456-426614174001,2025-04-04T05:05:27Z,Target,179709.817
123e4567-e89b-12d3-a456-426614174003,2025-03-21T18:05:27Z,BestBuy,179876.017
123e4567-e89b-12d3-a456-426614174002,2025-04-06T14:53:27Z,Walmart,179929.942
123e4567-e89b-12d3-a456-426614174000,2025-03-29T22:46:27Z,Target,179991.287
123e4567-e89b-12d3-a456-426614174003,2025-04-08T11:31:27Z,Amazon,179993.767
123e4567-e89b-12d3-a456-426614174000,2025-04-14T20:29:27Z,Walmart,180068.401
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:32:27Z,Walmart,180485.059
123e4567-e89b-12d3-a456-426614174001,2025-03-21T06:50:27Z,Target,180503.172
123e4567-e89b-12d3-a456-426614174003,2025-03-23T22:46:27Z,eBay,180644.29
123e4567-e89b-12d3-a456-426614174003,2025-04-11T20:13:27Z,Amazon,180748.937
123e4567-e89b-12d3-a456-426614174000,2025-04-11T23:50:27Z,Walmart,180810.727
